MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_HAD05B;;;SSEQ_NBJ;1;8;36;SSEQ_NBJ;;4;0;;4;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SSEQ_NUM;2;3;37;SSEQ_NUM;$;3;0;$;3;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SSEQ_SEQ_DER;2;1;38;SSEQ_SEQ_DER;$;1;0;$;1;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05B;;;SSEQ_SEQ_NBJ;1;8;39;SSEQ_SEQ_NBJ;;4;0;;4;0;0;320;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;ETA_NUM_GEO;2;9;1;ETA_NUM_GEO;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;ETA_NUM_JUR;2;9;2;ETA_NUM_JUR;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;FHO_RET;2;1;3;FHO_RET;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;NAI_RET;2;1;4;NAI_RET;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;NIR_ANO_17;2;17;5;NIR_ANO_17;$;17;0;$;17;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;NIR_RET;2;1;6;NIR_RET;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;PMS_RET;2;1;7;PMS_RET;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;RHAD_NUM;2;5;8;RHAD_NUM;$;5;0;$;5;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;SEJ_LUN_ANN;2;4;9;SEJ_LUN_ANN;$;4;0;$;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;SEJ_LUN_MOI;2;2;10;SEJ_LUN_MOI;$;2;0;$;2;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;SEJ_NUM;2;4;11;SEJ_NUM;$;4;0;$;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;SEJ_RET;2;1;12;SEJ_RET;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05C;;;SEX_RET;2;1;13;SEX_RET;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;ANN_TRT;2;6;1;ANN_TRT;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;REG_ETA;2;22;4;REG_ETA;$;22;0;$;22;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;SOC_RAI;2;60;5;SOC_RAI;$;60;0;$;60;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;STA_ETA;2;3;6;STA_ETA;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05E;;;VAL_ETA;2;20;7;VAL_ETA;$;20;0;$;20;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;ETA_NUM_GEO;2;9;1;ETA_NUM_GEO;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;ETA_NUM_JUR;2;9;2;ETA_NUM_JUR;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;ETE_GHS_NUM;1;8;3;ETE_GHS_NUM;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;GHT_NBJ;1;8;4;GHT_NBJ;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;GHT_NUM;2;2;5;GHT_NUM;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;RHAD_NUM;2;5;6;RHAD_NUM;$;5;0;$;5;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;SEQ_SEJ;2;2;7;SEQ_SEJ;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRE;;;SSEQ_NUM;2;3;8;SSEQ_NUM;$;3;0;$;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;ETA_NUM_GEO;2;9;1;ETA_NUM_GEO;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;ETA_NUM_JUR;2;9;2;ETA_NUM_JUR;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;ETE_GHS_NUM;1;8;3;ETE_GHS_NUM;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;GHT_NBJ;1;8;4;GHT_NBJ;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;GHT_NUM;2;2;5;GHT_NUM;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;PAP_GRP_GHPC;2;4;6;PAP_GRP_GHPC;$;4;0;$;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;PAP_GRP_RET;2;3;7;PAP_GRP_RET;$;3;0;$;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;PAP_GRP_VER;2;2;8;PAP_GRP_VER;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;RHAD_NUM;2;5;9;RHAD_NUM;$;5;0;$;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;SEQ_SEJ;2;2;10;SEQ_SEJ;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD05GRP;;;SSEQ_NUM;2;3;11;SSEQ_NUM;$;3;0;$;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AGE_ANN;1;8;3;AGE_ANN;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AGE_JOU;1;8;4;AGE_JOU;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AVQ_ALI;2;1;5;AVQ_ALI;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AVQ_CON;2;1;6;AVQ_CON;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AVQ_CPT;2;1;7;AVQ_CPT;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AVQ_HAB;2;1;8;AVQ_HAB;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AVQ_LOC;2;1;9;AVQ_LOC;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;AVQ_REL;2;1;10;AVQ_REL;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;BDI_COD;2;5;2;BDI_COD;$;5;0;$;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;BDI_DEP;2;2;1;BDI_DEP;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;COD_SEX;2;1;11;COD_SEX;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;DEP_COT;2;3;12;DEP_COT;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;DGN_PAL;2;6;13;DGN_PAL;$;6;0;$;6;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ENT_MOD;2;1;14;ENT_MOD;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ENT_PRV;2;1;15;ENT_PRV;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ETA_GRP_GHPC;2;4;16;ETA_GRP_GHPC;$;4;0;$;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ETA_GRP_RET;2;3;17;ETA_GRP_RET;$;3;0;$;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ETA_GRP_VER;2;2;18;ETA_GRP_VER;$;2;0;$;2;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ETA_NUM_GEO;2;9;19;ETA_NUM_GEO;$;9;0;$;9;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ETA_NUM_JUR;2;9;20;ETA_NUM_JUR;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;ETB_TAR_NBR;1;8;21;ETB_TAR_NBR;;2;0;;2;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;PEC_ASS;2;2;22;PEC_ASS;$;2;0;$;2;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;PEC_PAL;2;2;23;PEC_PAL;$;2;0;$;2;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;RAPSS_NUM;2;3;24;RAPSS_NUM;$;3;0;$;3;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;RHAD_NUM;2;5;25;RHAD_NUM;$;5;0;$;5;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;RPSS_VER;2;3;26;RPSS_VER;$;3;0;$;3;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SEJ_NBJ;1;8;27;SEJ_NBJ;;4;0;;4;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SEQ_DER;2;1;28;SEQ_DER;$;1;0;$;1;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SEQ_NBJ;1;8;29;SEQ_NBJ;;4;0;;4;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SEQ_SEJ;2;2;30;SEQ_SEJ;$;2;0;$;2;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SEQ_SEJ_NBJ;1;8;31;SEQ_SEJ_NBJ;;4;0;;4;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SOR_ANN_SSEQ;2;4;32;SOR_ANN_SSEQ;$;4;0;$;4;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SOR_DES;2;1;33;SOR_DES;$;1;0;$;1;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SOR_MOD;2;1;34;SOR_MOD;$;1;0;$;1;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SOR_MOI_SSEQ;2;2;35;SOR_MOI_SSEQ;$;2;0;$;2;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SSEQ_NBJ;1;8;36;SSEQ_NBJ;;4;0;;4;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SSEQ_NUM;2;3;37;SSEQ_NUM;$;3;0;$;3;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SSEQ_SEQ_DER;2;1;38;SSEQ_SEQ_DER;$;1;0;$;1;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06B;;;SSEQ_SEQ_NBJ;1;8;39;SSEQ_SEQ_NBJ;;4;0;;4;0;0;320;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;DAT_RET;2;1;1;DAT_RET;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;ETA_NUM_GEO;2;9;2;ETA_NUM_GEO;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;ETA_NUM_JUR;2;9;3;ETA_NUM_JUR;$;9;0;$;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;FHO_RET;2;1;4;FHO_RET;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;NAI_RET;2;1;5;NAI_RET;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;NIR_ANO_17;2;17;6;NIR_ANO_17;$;17;0;$;17;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;NIR_RET;2;1;7;NIR_RET;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;PMS_RET;2;1;8;PMS_RET;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;RHAD_NUM;2;5;9;RHAD_NUM;$;5;0;$;5;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;SEJ_LUN_ANN;2;4;10;SEJ_LUN_ANN;$;4;0;$;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;SEJ_LUN_MOI;2;2;11;SEJ_LUN_MOI;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;SEJ_NUM;2;4;12;SEJ_NUM;$;4;0;$;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;SEJ_RET;2;1;13;SEJ_RET;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06C;;;SEX_RET;2;1;14;SEX_RET;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
